time,CWND,speed,foreign
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,49,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,50,0,0
11:07:27,51,0,0
11:07:27,51,0,0
11:07:27,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,51,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,52,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,53,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,54,0,0
11:07:28,55,0,0
11:07:28,55,0,0
11:07:28,55,0,0
11:07:28,55,0,0
11:07:28,55,0,0
11:07:28,55,0,0
11:07:28,55,0,0
11:07:28,55,0,0
