time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,764,390
7,827,437
8,1847,485
9,1081,556
10,1273,700
11,1280,882
12,1280,1070.0
13,00,1240.0
14,1280,587
15,1279,553
16,00,667
17,1281,807
18,1280,693
19,00,510
20,1280,560
21,00,614
22,00,598
23,1280,573
24,00,550
25,00,551
26,1281,553
27,1280,559
28,00,568
29,00,590
30,1281,625
31,00,666
32,1280,737
33,00,840
34,1281,956
35,1280,1070.0
36,00,1230.0
37,1281,1300.0
38,1280,809
39,1280,649
