time,CWND,estimated_speed
0,58,
1,95,
2,99,
3,99,954
4,99,954
5,99,954
6,99,954
7,99,954
8,99,954
9,99,954
10,99,954
11,99,954
12,99,954
13,99,954
14,995,954
15,999,954
16,999,954
17,999,954
18,999,954
19,999,954
20,999,954
21,999,954
22,999,954
23,999,954
24,999,954
25,999,954
26,999,954
27,999,954
28,999,954
29,999,954
30,999,954
31,999,954
32,999,954
33,999,954
34,999,954
35,999,954
36,999,954
37,999,954
38,999,954
39,999,954
40,999,954
41,999,954
42,999,954
43,999,954
44,999,954
45,999,954
46,999,954
47,999,954
48,999,954
49,999,954
50,999,954
51,999,954
52,999,954
53,999,954
54,999,954
55,999,954
56,999,954
57,999,954
