time,bitrate,cwnd
0,1538,117
1,1209,165
2,1209,214
3,954,263
4,1145,313
5,1337,361
6,1591,411
7,891,458
8,954,509
9,1082,567
10,2426,703
11,00,881
12,1281,1050.0
13,1280,1290.0
14,1281,1060.0
15,00,474
16,2560,578
17,00,749
18,1281,904
19,1280,1010.0
20,1280,1110.0
21,00,551
22,1280,94.7
23,00,209
24,00,332
25,1281,434
26,00,48.1
27,00,2.83
28,00,4.24
29,00,5.66
30,00,230
31,1280,303
32,1280,342
33,1280,368
34,00,382
35,1281,389
36,1281,390
37,1280,390
38,00,393
39,1279,400
40,1281,416
41,1280,443
42,00,485
43,1280,542
44,1281,619
45,1280,717
46,00,839
47,1281,984
48,1280,1130.0
49,00,1320.0
50,1280,1080.0
51,1281,776
52,1280,796
53,00,904
54,1280,1021
55,1280,1100.0
56,1281,1180.0
57,00,1240.0
58,1281,1290.0
59,1279,1330.0
