time,bitrate,cwnd
0,1537,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,348
6,763,397
7,1718,445
8,954,486
9,1082,549
10,1273,691
11,1280,858
12,00,1030.0
13,1280,822
14,1280,609
15,00,691
16,1280,619
17,00,598
18,00,602
19,1281,607
20,1280,608
21,00,609
22,1280,614
23,00,624
24,1281,643
25,00,667
26,1279,721
27,00,790
28,1279,884
29,00,966
30,1280,650
31,00,576
32,1281,587
33,00,650
34,1279,752
35,1280,826
36,00,881
37,1279,919
38,1280,946
39,1280,962
