time,bitrate,cwnd
0,1538,112
1,890,157
2,1082,204
3,1400,250
4,1146,298
5,1336,342
6,763,383
7,827,431
8,891,471
9,2037,550
10,1280,694
11,00,861
12,1280,1050.0
13,1280,716
14,00,583
15,1280,641
16,00,716
17,1281,769
18,00,570
19,1279,592
20,00,619
21,1280,642
22,00,608
23,00,585
24,1281,590
25,00,590
26,1280,592
27,00,600
28,1279,617
29,1281,643
30,00,686
31,1280,744
32,1280,822
33,00,921
34,1280,1020.0
35,1280,1160.0
36,00,1330.0
37,1280,1010.0
38,1280,611
39,1280,731
