time,CWND,speed,forecast
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,49,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,50,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,51,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,52,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,53,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,54,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,55,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,56,0,0
11:55:01,57,0,0
11:55:01,57,0,0
11:55:02,57,0,0
11:55:02,57,0,0
11:55:02,57,0,0
11:55:02,57,0,0
11:55:02,57,0,0
11:55:02,57,0,0
11:55:02,57,0,0
11:55:02,57,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,58,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,59,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,60,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,61,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,62,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,63,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,64,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,65,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,66,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,67,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,68,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,69,0,0
11:55:02,70,0,0
11:55:02,70,0,0
11:55:02,70,0,0
11:55:02,70,0,0
