time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,253
4,1145,301
5,1336,348
6,763,395
7,1719,441
8,954,489
9,1081,563
10,1209,710
11,1280,882
12,1280,1050.0
13,00,1250.0
14,1280,652
15,1278,438
16,00,515
17,1278,650
18,00,758
19,1281,526
20,00,486
21,00,484
22,1281,479
23,00,533
24,1280,533
25,00,536
26,1280,542
27,00,557
28,1280,583
29,00,618
30,1280,670
31,00,742
32,1280,820
33,00,959
34,1280,1090.0
35,1280,1270.0
36,00,1170.0
37,1280,653
38,1280,634
39,1279,765
