-- Logs begin at Sat 2021-05-15 12:12:00 MSK, end at Sat 2021-05-15 22:18:21 MSK. --
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307037574
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307037933
May 15 22:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
