time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1400,250
4,1145,303
5,1337,348
6,763,393
7,827,431
8,891,468
9,1018,544
10,1146,677
11,1280,854
12,1280,1020.0
13,00,643
14,00,440
15,1280,471
16,1280,583
17,00,665
18,00,482
19,1280,481
20,00,509
21,00,536
22,1281,557
23,00,571
24,1280,574
25,00,576
26,1280,578
27,00,584
28,1280,597
29,00,624
30,1280,663
31,1280,720
32,1281,793
33,00,888
34,1281,1005
35,1280,1120.0
36,00,1290.0
37,1280,1130.0
38,1280,584
39,1280,553
