time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1400,252
4,1209,298
5,700,345
6,1464,392
7,827,445
8,1910,489
9,1082,544
10,1279,687
11,00,870
12,1280,1050.0
13,1280,812
14,00,451
15,1281,455
16,00,549
17,00,634
18,1281,570
19,00,479
20,1280,501
21,00,526
22,1281,546
23,00,557
24,00,564
25,1281,567
26,00,568
27,1280,574
28,1280,585
29,00,608
30,1281,642
31,1280,691
32,00,759
33,1280,848
34,1279,959
35,1281,1070.0
36,00,1220.0
37,1280,1300.0
38,1281,754
39,1281,576
