time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1464,252
4,1209,298
5,636,345
6,1464,390
7,1718,445
8,955,498
9,1081,549
10,1273,683
11,00,870
12,1280,1050.0
13,1280,755
14,1280,513
15,00,602
16,00,687
17,1281,624
18,00,529
19,00,535
20,1281,561
21,1279,583
22,00,595
23,1279,602
24,00,605
25,1281,607
26,1281,611
27,00,619
28,1281,636
29,1281,666
30,00,708
31,1281,769
32,1280,850
33,00,952
34,1281,1050.0
35,1279,1200.0
36,1281,1370.0
37,00,892
38,1280,553
39,1280,635
