time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,827,440
8,1910,492
9,1081,550
10,1280,689
11,00,868
12,1279,1030.0
13,1281,831
14,00,445
15,1281,467
16,00,577
17,1281,492
18,00,469
19,1281,485
20,00,498
21,00,505
22,1281,506
23,00,508
24,1279,512
25,00,518
26,1280,532
27,00,556
28,1281,592
29,00,648
30,1281,744
31,00,861
32,1281,991
33,1280,1120.0
34,00,1290.0
35,1280,1100.0
36,1280,563
37,1280,645
38,00,800
39,1281,936
