time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,255
4,1145,301
5,1337,349
6,764,397
7,1718,444
8,954,491
9,1019,564
10,1208,708
11,1280,882
12,1281,1050.0
13,00,1260.0
14,1281,776
15,1279,485
16,1281,584
17,00,734
18,1281,877
19,00,990
20,1280,765
21,1282,486
22,00,550
23,00,639
24,1281,711
25,00,752
26,00,768
27,1281,564
28,1281,578
29,00,607
30,00,628
31,1282,649
32,1280,660
33,00,663
34,1279,665
35,1282,667
36,00,675
37,1279,691
38,1281,718
39,1281,759
