time,CWND,speed,forecast
00:39:21,794,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,48,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,49,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,50,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,51,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,52,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,53,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,54,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,55,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,56,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,57,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,58,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,59,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,60,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,61,0,0
00:39:21,62,0,0
00:39:21,62,0,0
00:39:21,62,0,0
00:39:21,62,0,0
00:39:21,62,0,0
00:39:21,62,0,0
00:39:21,62,44,46
00:39:22,62,44,46
00:39:22,62,44,46
00:39:22,62,44,46
00:39:22,62,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,63,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,64,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,65,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,66,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,67,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,68,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,69,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,70,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,71,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,72,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,73,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,74,44,46
00:39:22,75,44,46
00:39:22,75,44,46
00:39:22,75,44,46
00:39:22,75,44,46
00:39:22,75,44,46
