time,bitrate,cwnd
0,1474,113
1,1209,160
2,1209,206
3,954,255
4,1145,303
5,1337,349
6,763,397
7,1719,444
8,954,492
9,1018,559
10,1209,711
11,1280,872
12,1281,1050.0
13,1280,1240.0
14,00,775
15,1279,689
16,1281,755
17,00,858
18,1280,959
19,1281,720
20,00,682
21,1279,614
22,00,608
23,1280,609
24,00,612
25,1280,619
26,00,636
27,1280,666
28,00,704
29,1279,751
30,00,708
31,00,638
32,1281,643
33,1280,684
34,00,725
35,1280,757
36,1279,776
37,1280,786
38,00,790
39,1280,792
