time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,253
4,1209,300
5,1337,348
6,763,395
7,827,443
8,1846,489
9,1082,564
10,1209,706
11,1279,874
12,00,1030.0
13,1280,1260.0
14,1280,905
15,00,472
16,1280,550
17,1280,711
18,1281,860
19,00,980
20,1281,747
21,00,471
22,1280,474
23,00,551
24,1280,635
25,00,703
26,00,758
27,1280,585
28,00,544
29,1280,567
30,00,598
31,1281,621
32,1281,635
33,00,642
34,1280,643
35,00,646
36,1280,649
37,1281,659
38,1280,677
39,00,708
