time,bitrate,cwnd
0,3288,932
1,1281,1210.0
2,1279,841
3,00,805
4,1279,806
5,1280,806
6,1280,807
7,1281,807
8,00,809
9,1280,810
10,1280,812
11,1280,812
12,00,813
13,1281,813
14,1280,814
15,00,814
16,1280,816
17,1280,816
18,00,817
19,1280,817
20,00,817
21,1281,718
22,00,436
23,1281,436
24,00,437
25,1282,438
26,00,440
27,1280,443
28,1281,445
29,1280,448
30,00,451
31,1281,454
32,1280,457
33,1281,460
34,00,462
35,1281,465
36,1280,468
37,00,469
38,1279,472
39,1280,475
