time,bitrate,cwnd
0,1492,112
1,1209,160
2,1209,206
3,954,253
4,1145,301
5,1336,348
6,763,395
7,1719,440
8,954,486
9,1018,557
10,1209,699
11,1281,891
12,1280,1080.0
13,1280,1270.0
14,1280,601
15,00,455
16,1280,602
17,00,761
18,1279,871
19,00,641
20,1279,499
21,00,505
22,1280,492
23,00,554
24,00,556
25,1280,560
26,00,568
27,955,587
28,00,617
29,00,663
30,1280,734
31,1280,819
32,00,918
33,1280,1040.0
34,00,1200.0
35,1280,1380.0
36,1280,905
37,00,631
38,1280,697
39,1280,836
