time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,216
3,954,266
4,1209,317
5,1337,368
6,1591,417
7,890,468
8,955,519
9,2228,577
10,1280,713
11,1280,884
12,00,1050.0
13,1281,1230.0
14,1280,573
15,1280,452
16,00,580
17,1281,713
18,00,741
19,1280,481
20,00,489
21,00,485
22,00,482
23,1280,508
24,1281,508
25,00,512
26,1280,519
27,00,532
28,1281,560
29,00,602
30,00,655
31,1279,724
32,00,856
33,1280,988
34,1280,1130.0
35,1281,1310.0
36,00,988
37,1280,594
38,1281,731
39,1280,877
