time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1209,297
5,700,344
6,1464,390
7,827,437
8,1846,491
9,1081,560
10,1273,701
11,1280,882
12,00,1040.0
13,1281,1200.0
14,1280,823
15,1280,748
16,00,853
17,1280,820
18,00,679
19,00,679
20,1280,662
21,1280,560
22,00,560
23,1280,570
24,00,577
25,1281,581
26,00,583
27,00,584
28,1280,588
29,00,602
30,1280,624
31,1280,659
32,1280,708
33,00,778
34,1280,868
35,1279,979
36,00,1090.0
37,1279,1250.0
38,1281,1250.0
39,00,776
