time,bitrate,cwnd
0,4169,945
1,00,1160.0
2,1280,730
3,1281,711
4,1280,717
5,00,723
6,1279,728
7,1280,734
8,1281,740
9,00,744
10,1280,749
11,1282,757
12,1280,762
13,1280,768
14,00,773
15,1279,778
16,1281,782
17,00,786
18,1279,792
19,1280,795
20,00,798
21,1281,691
22,00,523
23,1281,526
24,00,529
25,00,533
26,1281,536
27,00,540
28,00,543
29,1279,547
30,00,550
31,1281,554
32,00,557
33,1282,560
34,00,566
35,1280,571
36,1280,577
37,00,583
38,1280,588
39,1281,594
