time,bitrate,cwnd
0,4288,928
1,00,1190.0
2,1280,805
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,00,779
9,1279,781
10,1281,782
11,1280,783
12,1281,785
13,1280,785
14,00,786
15,1280,788
16,1279,788
17,00,789
18,1280,789
19,00,789
20,1281,638
21,00,407
22,1279,407
23,00,407
24,00,409
25,1280,409
26,00,410
27,00,410
28,1279,411
29,00,413
30,1281,417
31,1281,420
32,1280,423
33,00,426
34,1279,430
35,1281,433
36,00,436
37,1280,438
38,1280,441
39,00,443
