time,bitrate,cwnd
0,1547,120
1,1209,170
2,1209,221
3,1527,274
4,1209,327
5,1464,380
6,827,433
7,1846,479
8,1018,525
9,1145,571
10,1280,704
11,00,868
12,1281,1040.0
13,1281,1050.0
14,1280,348
15,00,344
16,1281,502
17,00,653
18,1287,812
19,00,919
20,1280,936
21,1280,188
22,00,4.24
23,00,8.48
24,00,12.7
25,00,19.8
26,00,29.7
27,00,41.0
28,00,73.5
29,00,239
30,1281,600
31,00,788
32,1279,830
33,1280,843
34,1280,847
35,1280,850
36,00,854
37,1281,865
38,1279,887
39,1280,921
40,1280,969
41,00,1010.0
42,1280,1100.0
43,1281,1210.0
44,1280,1340.0
45,00,911
46,1280,389
47,1281,529
48,1279,703
49,1281,858
50,1280,991
51,00,1080.0
52,1281,1160.0
53,1280,1230.0
54,1280,1290.0
55,00,1320.0
56,1280,1350.0
57,1281,1370.0
58,1281,1380.0
59,1280,1380.0
