time,CWND,SPEED_CWND
13:10:41,0,36
13:10:42,0,73
13:10:44,0,147
13:10:45,0,184
13:10:46,0,221
13:10:48,0,294
13:10:50,0,367
13:10:51,0,404
13:10:53,0,478
13:10:53,215,478
13:10:57,215,36
13:10:59,215,110
13:11:00,0,110
13:11:11,0,36
13:11:12,0,98
13:11:13,0,171
13:11:15,0,214
13:11:16,0,286
13:11:18,0,326
13:11:19,0,399
13:11:21,0,438
13:11:22,0,476
13:11:24,0,549
13:11:25,275,549
13:11:28,275,36
13:11:29,275,73
13:11:31,275,147
13:11:32,275,183
13:11:34,275,257
13:11:35,275,294
13:11:37,275,367
13:11:38,275,404
13:11:39,275,441
13:11:40,198,441
