time,CWND,estimated_speed
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,49,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,50,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,51,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,52,0
13:10:39,53,0
13:10:40,53,0
13:10:40,53,0
13:10:40,53,0
13:10:40,53,0
13:10:40,53,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,54,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,55,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,56,0
13:10:40,57,0
