time,bitrate,cwnd
0,1538,112
1,891,158
2,1146,205
3,1464,252
4,1209,297
5,636,344
6,1464,390
7,827,437
8,891,484
9,2038,561
10,1272,700
11,1281,874
12,00,1050.0
13,1280,1280.0
14,1280,891
15,00,512
16,1281,591
17,1280,741
18,1280,878
19,00,683
20,1280,547
21,00,580
22,00,643
23,1281,691
24,00,720
25,1281,740
26,00,758
27,1281,766
28,00,771
29,1279,773
30,1281,779
31,1280,793
32,00,816
33,1279,854
34,1281,906
35,00,977
36,1279,1050.0
37,1281,1160.0
38,00,1290.0
39,1279,1160.0
