-- Logs begin at Sun 2021-05-16 18:20:05 MSK, end at Mon 2021-05-17 05:01:20 MSK. --
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305342238
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305342576
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
