time,bitrate,cwnd
0,1547,112
1,1209,163
2,1209,211
3,954,260
4,1145,308
5,1336,358
6,1592,406
7,891,452
8,955,501
9,1018,567
10,2490,706
11,00,882
12,1280,1050.0
13,1280,1190.0
14,1280,617
15,00,489
16,1279,584
17,00,714
18,1281,840
19,00,557
20,1280,525
21,00,535
22,00,532
23,1280,537
24,00,539
25,00,543
26,1279,553
27,00,583
28,1280,624
29,1280,676
30,00,745
31,00,831
32,1280,806
33,00,573
34,1281,594
35,1280,666
36,1280,731
37,00,781
38,1281,816
39,1280,841
