time,CWND,speed,forecast
20:41:56,445,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,808,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,809,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,810,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:56,811,0,0
20:41:57,811,0,0
20:41:57,811,0,0
20:41:57,811,0,0
20:41:57,811,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,812,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,813,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,814,0,0
20:41:57,815,0,0
20:41:57,815,0,0
20:41:57,815,0,0
20:41:57,815,0,0
