time,bitrate,cwnd
0,3288,933
1,1280,1310.0
2,1280,1120.0
3,00,1100.0
4,1280,1140.0
5,1280,1180.0
6,1280,1210.0
7,00,1250.0
8,1280,1290.0
9,1280,1320.0
10,1280,1340.0
11,00,1360.0
12,1280,1370.0
13,1280,1240.0
14,00,1100.0
15,2560,1130.0
16,1280,1170.0
17,00,1200.0
18,1280,1210.0
19,1280,1110.0
20,00,998
21,1280,1010.0
22,1280,952
23,1280,806
24,00,670
25,1280,707
26,00,725
27,1281,737
28,00,741
29,1280,741
30,1281,742
31,00,744
32,1280,745
33,1281,745
34,1280,747
35,00,748
36,1279,748
37,1280,749
38,1281,751
39,00,752
