time,bitrate,cwnd
0,1547,113
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,764,392
7,827,437
8,1846,484
9,1081,557
10,1273,701
11,1280,894
12,1280,1080.0
13,00,1300.0
14,1281,790
15,1281,443
16,1280,553
17,1280,711
18,00,841
19,1282,945
20,00,977
21,1281,581
22,00,484
23,1279,566
24,00,638
25,00,639
26,1282,510
27,00,522
28,1281,542
29,00,557
30,1281,568
31,00,571
32,1280,571
33,1281,574
34,1280,584
35,00,601
36,1280,631
37,1281,673
38,00,735
39,1281,816
