time,bitrate,cwnd
0,3735,1040.0
1,1280,1650.0
2,00,812
3,1281,938
4,1279,939
5,1280,940
6,1280,945
7,1281,953
8,1280,966
9,00,983
10,1279,1003
11,1281,1000.0
12,1280,1030.0
13,1281,1060.0
14,1280,1100.0
15,00,1140.0
16,1280,1180.0
17,1281,1210.0
18,1280,901
19,00,625
20,1280,628
21,1281,629
22,00,631
23,1279,471
24,00,334
25,00,318
26,1280,320
27,00,322
28,00,342
29,1280,373
30,1280,411
31,1280,454
32,1280,499
33,00,549
34,1280,600
35,1280,655
36,1281,710
37,00,766
38,1280,823
39,1280,884
