time,bitrate,cwnd
0,1291,112
1,1146,157
2,1145,204
3,1464,250
4,1209,297
5,636,344
6,1464,389
7,827,436
8,891,482
9,2101,556
10,1279,699
11,00,875
12,1281,1060.0
13,1280,1300.0
14,1280,765
15,1280,467
16,1281,646
17,00,778
18,1281,906
19,00,604
20,1281,489
21,00,510
22,00,462
23,00,460
24,1280,462
25,00,462
26,00,465
27,1280,474
28,1280,492
29,00,522
30,1280,566
31,1280,628
32,1280,708
33,00,812
34,1280,936
35,1281,1060.0
36,00,1240.0
37,1280,1260.0
38,1280,700
39,1281,512
