time,CWND,speed,foreign
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,49,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,50,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,51,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,52,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,53,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,54,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,55,0,0
11:09:35,56,0,0
11:09:35,56,0,0
11:09:35,56,0,0
11:09:35,56,0,0
11:09:35,56,0,0
11:09:35,56,0,0
11:09:35,56,0,0
11:09:35,56,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,57,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,58,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,59,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,60,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,61,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,62,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,63,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,64,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,65,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,66,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,67,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,68,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,69,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,70,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,71,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,72,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,73,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,74,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,75,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,76,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,77,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,78,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,79,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,80,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,81,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,82,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,83,0,0
11:09:35,84,0,0
11:09:35,84,0,0
11:09:35,84,0,0
11:09:35,84,0,0
11:09:35,84,0,0
11:09:36,84,0,0
11:09:36,84,0,0
11:09:36,84,0,0
11:09:36,84,0,0
11:09:36,84,0,0
11:09:36,85,0,0
11:09:36,85,0,0
11:09:36,85,0,0
11:09:36,85,0,0
11:09:36,85,0,0
11:09:36,85,0,0
11:09:36,85,0,0
11:09:36,85,0,0
11:09:36,85,0,0
