time,bitrate,cwnd
0,1729,119
1,1336,173
2,1273,225
3,1082,279
4,1209,331
5,1463,383
6,1719,436
7,954,489
8,1018,543
9,1145,598
10,1209,716
11,1281,884
12,1279,1050.0
13,1280,1280.0
14,00,1270.0
15,1280,1230.0
16,1280,863
17,1280,2.83
18,00,2.83
19,00,2.83
20,00,2.83
21,00,9.90
22,00,31.1
23,00,70.7
24,00,144
25,00,242
26,1280,255
27,00,55.1
28,00,4.24
29,00,5.66
30,00,29.7
31,00,139
32,00,222
33,1280,250
34,00,267
35,1280,272
36,1279,272
37,1281,272
38,1280,277
39,00,287
40,1281,307
41,1280,341
42,1280,389
43,1280,457
44,00,542
45,1279,650
46,1281,783
47,1280,940
48,00,1100.0
49,1279,1300.0
50,1280,1050.0
51,00,669
52,2563,710
53,00,846
54,1280,974
55,1280,1060.0
56,1281,1150.0
57,00,1220.0
58,1280,1280.0
59,1280,1320.0
