-- Logs begin at Tue 2021-05-11 17:42:27 MSK, end at Thu 2021-05-13 10:26:14 MSK. --
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 30 Foreign_method = 1
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4302090996
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4302091005
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4302091015
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4302091024
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:25:13 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4302091034
