-- Logs begin at Mon 2021-05-17 04:32:22 MSK, end at Mon 2021-05-17 12:56:49 MSK. --
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=364), but cubic could be 700
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
