time,bitrate,cwnd
0,1602,115
1,890,161
2,1528,209
3,1082,259
4,1209,310
5,1400,361
6,763,411
7,1782,460
8,1018,496
9,1082,554
10,1280,683
11,00,851
12,1281,1020.0
13,00,426
14,1279,2.83
15,00,2.83
16,00,2.83
17,00,2.83
18,00,4.24
19,00,8.48
20,00,17.0
21,00,25.5
22,00,55.1
23,00,83.4
24,00,126
25,1282,281
26,00,392
27,1281,523
28,1281,682
29,00,868
30,1280,1050.0
31,1281,1290.0
32,1280,847
33,1280,15.6
34,00,270
35,1280,474
36,1280,662
37,00,822
38,1281,957
39,1281,1050.0
40,1281,1140.0
41,00,1210.0
42,1282,1270.0
43,1280,1310.0
44,00,1340.0
45,1279,1360.0
46,1280,1370.0
47,1281,1380.0
48,00,1180.0
49,1281,256
50,1280,165
51,1280,362
52,1281,533
53,00,682
54,1280,807
55,1281,912
56,00,998
57,1281,1040.0
58,1280,1090.0
59,1281,1120.0
