time,bitrate,cwnd
0,1538,112
1,891,158
2,1146,205
3,1400,252
4,1209,297
5,636,345
6,1463,392
7,827,437
8,891,477
9,954,550
10,2427,686
11,00,864
12,1281,1040.0
13,00,943
14,1281,458
15,1279,503
16,00,626
17,00,747
18,1281,848
19,1280,969
20,00,1010.0
21,1279,1050.0
22,1281,875
23,00,482
24,1279,551
25,00,636
26,1280,716
27,00,789
28,1280,837
29,00,872
30,1280,906
31,00,922
32,1280,928
33,1280,930
34,1280,933
35,00,939
36,1281,950
37,1279,971
38,00,1007
39,1280,1030.0
