time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1337,348
6,763,395
7,1719,443
8,955,489
9,1082,563
10,1208,704
11,1280,874
12,1281,1050.0
13,00,1280.0
14,1280,923
15,00,713
16,2561,761
17,00,867
18,1281,988
19,1281,870
20,00,670
21,1280,707
22,00,742
23,1281,795
24,00,816
25,1281,724
26,00,679
27,00,687
28,1280,699
29,1281,703
30,00,704
31,1280,707
32,00,711
33,1280,724
34,1281,748
35,00,785
36,1280,836
37,1281,906
38,00,998
39,1279,1090.0
