time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1464,252
4,1209,304
5,636,351
6,1464,393
7,827,430
8,891,469
9,1018,544
10,1145,691
11,1280,847
12,00,1020.0
13,1280,732
14,1281,537
15,00,638
16,1280,735
17,00,839
18,1279,911
19,1280,962
20,00,998
21,1280,723
22,1280,564
23,00,624
24,00,618
25,1281,594
26,00,594
27,00,597
28,1280,601
29,00,618
30,1280,645
31,1281,686
32,1280,742
33,00,817
34,1281,915
35,1280,1010.0
36,00,1150.0
37,1279,1320.0
38,1281,1050.0
39,1281,612
