time,bitrate,cwnd
0,1547,116
1,1209,168
2,1208,219
3,1592,270
4,1273,322
5,700,375
6,1591,426
7,891,478
8,2037,529
9,1146,584
10,1272,714
11,1280,884
12,00,1060.0
13,1280,1110.0
14,1280,110
15,1280,8.48
16,00,29.7
17,00,66.5
18,00,99.0
19,00,148
20,00,223
21,00,4.24
22,00,4.24
23,00,5.66
24,00,9.90
25,00,18.4
26,00,41.0
27,00,73.5
28,1280,122
29,00,185
30,00,270
31,1281,363
32,00,486
33,00,628
34,1280,856
35,1280,1060.0
36,00,1300.0
37,1280,1370.0
38,1280,1350.0
39,00,1350.0
40,2560,489
41,1280,120
42,00,327
43,1280,502
44,1280,656
45,1280,789
46,00,898
47,1281,986
48,1280,1030.0
49,1280,1080.0
50,1281,1120.0
51,00,1140.0
52,1280,1160.0
53,1280,1170.0
54,1280,1170.0
55,00,1170.0
56,1280,1180.0
57,1280,1190.0
58,1280,1200.0
59,1280,1230.0
