time,CWND,speed,foreign
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,49,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,50,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,51,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,52,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,53,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,54,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,55,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,56,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,57,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,58,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,59,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,60,0,0
13:55:13,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,61,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,62,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,63,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,64,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,65,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,66,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,67,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,68,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,69,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,70,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,71,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,72,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,73,0,0
13:55:14,74,0,0
13:55:14,74,0,0
13:55:14,74,0,0
13:55:14,74,0,0
