time,bitrate,cwnd
0,3645,991
1,1280,1270.0
2,00,1100.0
3,1281,1110.0
4,1279,1160.0
5,1279,1200.0
6,1281,1230.0
7,1281,1270.0
8,1280,1310.0
9,00,1340.0
10,1280,1350.0
11,1280,1340.0
12,1280,1120.0
13,1280,1140.0
14,1280,1180.0
15,1280,1200.0
16,00,1022
17,1280,826
18,1280,831
19,1280,858
20,00,871
21,1281,874
22,00,796
23,1280,699
24,00,721
25,1280,747
26,1281,765
27,00,775
28,1280,776
29,1281,778
30,1280,778
31,1280,779
32,00,779
33,1280,781
34,1280,782
35,1281,782
36,1281,783
37,00,785
38,1281,785
39,1280,786
