time,CWND,speed,forecast
20:56:32,557,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,801,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,802,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,803,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,804,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,805,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,806,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,807,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,808,0,0
20:56:32,809,0,0
20:56:32,809,0,0
20:56:32,809,0,0
20:56:32,809,0,0
