-- Logs begin at Fri 2021-04-16 12:44:10 MSK, end at Wed 2021-05-12 17:43:11 MSK. --
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 2
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
