time,bitrate,cwnd
0,1555,116
1,1204,165
2,1214,216
3,1527,267
4,636,317
5,1337,368
6,1591,419
7,891,468
8,954,519
9,2229,577
10,1280,713
11,1280,884
12,00,1060.0
13,1280,1160.0
14,1280,509
15,1280,457
16,00,573
17,1281,725
18,00,841
19,1280,605
20,00,485
21,1281,540
22,00,601
23,1281,656
24,00,690
25,1281,718
26,00,734
27,1280,740
28,1280,741
29,00,742
30,1280,747
31,00,757
32,1280,776
33,1280,809
34,00,860
35,1279,928
36,1280,1015
37,1278,1100.0
38,00,1230.0
39,1279,1380.0
