time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1145,297
5,1337,345
6,763,392
7,827,434
8,1846,481
9,1081,551
10,1273,687
11,00,858
12,1280,1030.0
13,1281,857
14,00,454
15,1280,477
16,00,584
17,1281,684
18,00,781
19,1282,543
20,00,518
21,00,525
22,1280,563
23,00,601
24,00,628
25,1280,621
26,00,592
27,1282,592
28,00,594
29,1281,600
30,1280,612
31,00,635
32,1280,672
33,1280,724
34,1280,795
35,00,885
36,1280,998
37,1280,1110.0
38,00,1270.0
39,1280,1180.0
