time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,1336,345
6,764,392
7,827,437
8,1846,484
9,1082,563
10,1272,704
11,1280,875
12,00,1050.0
13,1280,1290.0
14,1280,800
15,1280,484
16,1280,615
17,1280,779
18,00,912
19,1281,697
20,1280,491
21,00,539
22,00,619
23,1280,676
24,00,720
25,1280,757
26,00,615
27,00,543
28,1280,560
29,1280,594
30,1281,619
31,00,636
32,1280,645
33,1280,648
34,00,648
35,1281,650
36,1280,656
37,1280,672
38,00,696
39,1280,735
