time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,1018,255
4,1209,301
5,1337,349
6,764,397
7,827,444
8,1845,491
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1281,1200.0
14,00,720
15,1279,714
16,1280,817
17,00,916
18,1281,773
19,00,611
20,1278,568
21,00,560
22,1281,563
23,00,564
24,1280,567
25,00,574
26,00,591
27,1281,622
28,00,663
29,1280,718
30,00,799
31,1281,915
32,00,1010.0
33,1280,1160.0
34,00,1360.0
35,1281,912
36,1280,550
37,1281,634
38,1280,790
39,00,926
