time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1528,269
4,1209,321
5,1464,372
6,827,421
7,1846,478
8,1019,532
9,1145,580
10,1273,699
11,1281,864
12,00,1040.0
13,1280,1140.0
14,1280,704
15,00,658
16,1280,724
17,1281,840
18,00,940
19,1280,837
20,00,634
21,1280,648
22,1280,690
23,00,734
24,1280,773
25,00,802
26,1281,793
27,00,650
28,1279,577
29,00,622
30,1280,658
31,1280,677
32,1280,687
33,00,691
34,1279,693
35,1280,694
36,1280,699
37,1281,710
38,00,731
39,1280,766
