time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,436
8,1847,485
9,1082,563
10,1208,693
11,1280,860
12,00,1050.0
13,1279,971
14,1280,454
15,1281,547
16,00,703
17,1281,820
18,00,658
19,00,445
20,1280,447
21,00,501
22,1279,568
23,00,621
24,00,543
25,1281,494
26,00,501
27,1280,519
28,1281,529
29,00,532
30,1280,532
31,1281,533
32,1280,539
33,00,550
34,1281,573
35,1280,609
36,1281,659
37,00,730
38,1281,820
39,1281,930
