time,bitrate,cwnd
0,1347,112
1,1145,158
2,1145,205
3,955,252
4,1718,298
5,700,346
6,1463,396
7,828,438
8,890,481
9,1018,550
10,1146,689
11,1281,858
12,1280,1030.0
13,00,956
14,1279,529
15,1281,621
16,00,694
17,1281,566
18,00,567
19,1280,585
20,00,597
21,1281,607
22,00,609
23,00,611
24,1281,609
25,00,600
26,1281,635
27,00,636
28,1281,641
29,1281,653
30,00,675
31,1280,710
32,1280,759
33,1280,827
34,00,918
35,1280,1000.0
36,1280,1140.0
37,00,1290.0
38,1280,1130.0
39,1280,642
