time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1018,267
4,1209,317
5,1400,366
6,1592,416
7,890,471
8,1018,519
9,1082,568
10,1209,706
11,1279,881
12,1281,1050.0
13,1281,1100.0
14,00,471
15,1279,502
16,1281,663
17,00,788
18,1281,904
19,00,1001
20,1280,1060.0
21,1280,636
22,00,455
23,1281,523
24,00,619
25,1280,701
26,00,764
27,1280,706
28,00,519
29,00,519
30,1280,537
31,1281,584
32,00,629
33,1280,655
34,1280,667
35,1280,673
36,00,675
37,1280,676
38,1281,679
39,1280,690
