time,bitrate,cwnd
0,1347,112
1,1146,157
2,1082,204
3,1400,250
4,1209,298
5,636,344
6,1464,385
7,827,430
8,891,467
9,955,539
10,1145,684
11,1280,833
12,00,1017
13,1281,747
14,00,547
15,1280,561
16,00,642
17,1281,740
18,00,810
19,1280,892
20,1281,950
21,00,769
22,1280,581
23,00,621
24,1281,672
25,00,725
26,1281,764
27,00,795
28,1281,810
29,1280,817
30,1280,819
31,00,820
32,1280,824
33,1281,836
34,1280,856
35,00,887
36,1279,933
37,1281,997
38,00,1060.0
39,1281,1160.0
