time,bitrate,cwnd
0,1538,116
1,1208,165
2,1209,216
3,1528,267
4,1209,317
5,700,369
6,1591,419
7,891,469
8,1973,520
9,1146,577
10,1280,710
11,1280,871
12,00,1060.0
13,1280,1210.0
14,1280,559
15,1280,450
16,00,576
17,1281,723
18,00,721
19,1280,501
20,00,506
21,00,498
22,1280,494
23,00,520
24,1281,520
25,1280,523
26,00,532
27,1281,547
28,1280,574
29,00,617
30,1280,676
31,00,749
32,1280,850
33,1280,962
34,00,1100.0
35,1279,1290.0
36,1279,1070.0
37,1282,547
38,1280,600
39,1280,755
