time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,828,438
8,1846,486
9,1082,556
10,1273,699
11,1280,882
12,1280,1070.0
13,00,1240.0
14,1280,602
15,1280,468
16,00,601
17,1280,744
18,00,870
19,1280,652
20,1281,450
21,00,526
22,00,594
23,1280,537
24,00,477
25,00,488
26,1281,501
27,00,508
28,1280,510
29,00,512
30,00,515
31,1279,525
32,00,537
33,1281,574
34,1280,621
35,1281,684
36,00,769
37,1281,874
38,1281,1003
39,00,1130.0
