time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,215
3,954,264
4,1782,314
5,699,365
6,1592,414
7,890,468
8,2038,518
9,1145,568
10,1280,704
11,00,871
12,1280,1040.0
13,1281,1130.0
14,00,592
15,1280,443
16,00,529
17,1280,659
18,00,527
19,1281,502
20,00,532
21,1279,557
22,00,571
23,1281,578
24,00,581
25,1280,583
26,00,585
27,00,568
28,1281,551
29,00,564
30,1280,576
31,00,584
32,1281,587
33,1281,587
34,1279,591
35,1280,600
36,00,618
37,1280,646
38,1280,693
39,1280,757
