time,bitrate,cwnd
0,1537,119
1,1210,165
2,1273,214
3,1018,264
4,1209,315
5,1337,363
6,763,411
7,1719,460
8,954,508
9,1082,568
10,1209,706
11,1280,891
12,1280,1070.0
13,1280,1290.0
14,1280,407
15,00,5.66
16,00,15.6
17,00,33.9
18,00,76.4
19,00,115
20,00,173
21,00,174
22,1280,259
23,00,60.8
24,00,2.83
25,00,5.66
26,00,103
27,1281,167
28,1280,201
29,00,222
30,1280,233
31,1280,238
32,1280,238
33,00,238
34,1279,242
35,1280,252
36,1281,272
37,00,304
38,1279,349
39,1280,414
40,00,498
41,1280,604
42,1280,732
43,1281,884
44,00,1040.0
45,1280,1250.0
46,1280,954
47,1279,8.48
48,1280,263
49,00,474
50,1280,660
51,1280,823
52,1280,962
53,00,1050.0
54,1280,1140.0
55,1280,1220.0
56,1280,1280.0
57,1281,1320.0
58,00,1350.0
59,1281,1370.0
