time,CWND,estimated_speed
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,49,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,50,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,51,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,52,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,53,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
13:20:09,54,0
