time,CWND,SPEED_CWND
13:20:10,0,36
13:20:12,0,48
13:20:13,0,72
13:20:15,0,72
13:20:16,0,84
13:20:18,0,82
13:20:19,0,90
13:20:21,0,88
13:20:22,0,94
13:20:23,0,471
13:20:32,0,0
13:20:37,0,36
13:20:39,0,48
13:20:40,0,72
13:20:42,0,87
13:20:43,0,84
13:20:45,0,93
13:20:46,0,90
13:20:48,0,96
13:20:49,0,94
13:20:51,0,98
13:20:53,0,96
13:20:54,0,100
13:20:55,0,652
13:20:58,0,36
13:21:00,0,48
13:21:01,0,72
13:21:02,0,72
13:21:04,0,72
13:21:05,0,82
13:21:07,0,81
13:21:08,0,88
13:21:10,0,87
