time,CWND,estimated_speed
0,74,
1,99,951
2,99,951
3,99,951
4,99,951
5,99,951
6,99,951
7,99,951
8,99,951
9,99,951
10,99,951
11,99,951
12,99,951
13,99,951
14,99,951
15,99,951
16,99,951
17,99,951
18,99,951
19,99,951
20,99,951
21,99,951
22,99,951
23,99,951
24,99,951
25,99,952
26,99,952
27,99,952
28,99,952
29,99,952
30,99,952
31,99,952
32,99,952
33,99,952
34,99,952
35,99,952
36,99,952
37,99,952
38,99,952
39,99,952
40,99,952
41,99,952
42,99,952
43,999,952
44,999,952
45,999,952
46,999,952
47,999,952
48,999,952
49,999,952
50,999,952
51,999,952
52,999,952
53,999,952
54,999,952
55,999,952
56,999,952
57,999,952
