time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,954,263
4,1209,315
5,1336,362
6,763,404
7,1719,455
8,954,492
9,1146,560
10,1273,696
11,1280,857
12,00,1000.0
13,1281,683
14,00,535
15,1280,578
16,00,553
17,00,553
18,1282,583
19,1280,585
20,00,590
21,00,604
22,1280,628
23,00,660
24,1279,711
25,00,762
26,1281,697
27,00,669
28,1281,697
29,00,735
30,1280,765
31,1281,781
32,1280,786
33,00,789
34,1280,790
35,1280,793
36,1280,802
37,00,820
38,1281,851
39,1280,895
